publicAddress,caseNumber,precinct,offense,description,ucrCode,lat,lon,neighborhood,Crime,incidentDate,incidentTime
0008Xx 28 St E,MP2010107121,3,THEFT,Other Theft,7,44.95195537,-93.26136643,Midtown Phillips,No,4/18/2010,8:00
0018Xx 25 Av N,MP2010107122,4,TFMV,Theft From Motr Vehc,7,45.00510871,-93.30379277,Jordan,No,4/17/2010,21:59
0038Xx 26 Av S,MP2010107142,3,BURGD,Burglary Of Dwelling,6,44.93321267,-93.23465197,Standish,No,4/17/2010,23:00
0008Xx Lyndale Pl ,MP2010107146,4,BURGD,Burglary Of Dwelling,6,44.98643369,-93.28941099,Sumner - Glenwood,No,4/18/2010,9:10
0011Xx Knox Av N,MP2010107154,4,BURGD,Burglary Of Dwelling,6,44.98933504,-93.30196117,Near - North,No,4/18/2010,2:00
0038Xx 25 Av S,MP2010107164,3,BURGD,Burglary Of Dwelling,6,44.93321361,-93.23592346,Standish,No,4/17/2010,23:00
0009Xx Hennepin Av S,MP2010107205,1,TFPER,Theft From Person,7,44.97608664,-93.2774358,Downtown West,Yes,4/18/2010,0:30
0033Xx Logan Av N,MP2010107200,4,TFMV,Theft From Motr Vehc,7,45.0159151,-93.30318096,Folwell,No,4/17/2010,21:00
00001X 7 St S,MP2010107166,1,CSCR,Crim Sex Cond-Rape,3,44.97743954,-93.27351637,Downtown West,Yes,4/18/2010,1:30
0019Xx Jackson St Ne,MP2010107252,2,THEFT,Other Theft,7,45.00840112,-93.24914916,Logan Park,No,4/16/2010,18:00
0039Xx Girard Av N,MP2010107243,4,AUTOTH,Motor Vehicle Theft,8,45.02671524,-93.29693567,Webber - Camden,No,4/18/2010,12:11
0025Xx Cedar Av S,MP2010107208,3,ASLT2,Asslt W/Dngrs Weapon,5,44.95779751,-93.24733141,East Phillips,No,4/18/2010,10:30
0057Xx 34 Av S,MP2010107222,3,THEFT,Other Theft,7,44.89993505,-93.22294772,Wenonah,No,4/17/2010,23:00
0003Xx 1 Av N,MP2010107270,1,THEFT,Other Theft,7,44.98165497,-93.27196341,Downtown West,Yes,4/18/2010,12:45
0023Xx Chicago Av S,MP2010107287,3,AUTOTH,Motor Vehicle Theft,8,44.96001326,-93.26257116,Ventura Village,No,4/18/2010,9:59
33 Av N / Fremont Av N,MP2010107257,4,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,45.01495,-93.29559,Folwell,No,4/18/2010,9:00
22 Av S / Nokomis Pk E,MP2010107157,3,TFMV,Theft From Motr Vehc,7,44.90163,-93.24116,Wenonah,No,4/18/2010,8:00
0006Xx 8 Av Se,MP2010997992,2,THEFT,Other Theft,7,44.98626407,-93.24215592,Marcy Holmes,No,4/18/2010,0:00
0025Xx Pleasant Av S,MP2010107373,5,BURGD,Burglary Of Dwelling,6,44.95643002,-93.28295147,Whittier,No,4/18/2010,12:00
0009Xx 24 St E,MP2010107481,3,ASLT4,Aslt-Police/Emerg P,5,44.95912104,-93.26055709,Ventura Village,No,4/18/2010,17:55
0004Xx 7 St S,MP2010107441,1,TFMV,Theft From Motr Vehc,7,44.97429494,-93.26611248,Downtown West,Yes,4/18/2010,12:59
0029Xx Upton Av N,MP2010107450,4,THEFT,Other Theft,7,45.01053804,-93.31461652,Jordan,No,4/18/2010,8:00
0034Xx 4 St N,MP2010107425,4,BURGD,Burglary Of Dwelling,6,45.01759289,-93.28497304,Mckinley,No,4/18/2010,0:59
0007Xx 7 Av N,MP2010997991,4,THEFT,Other Theft,7,44.98601396,-93.28625602,North Loop,No,4/15/2010,18:00
35 St E / Nicollet Av S,MP2010997990,5,THEFT,Other Theft,7,44.93954,-93.27791,Lyndale,No,3/15/2010,0:00
0043Xx 43 Av S,MP2010107586,3,BURGD,Burglary Of Dwelling,6,44.92429719,-93.2114761,Hiawatha,No,4/16/2010,15:00
0027Xx 12 Av S,MP2010107386,3,THEFT,Other Theft,7,44.95327807,-93.2575436,Midtown Phillips,No,4/18/2010,15:45
0006Xx 2 Av S,MP2010107437,1,TFMV,Theft From Motr Vehc,7,44.97622405,-93.26910895,Downtown West,Yes,4/18/2010,11:29
60 St W / Wentworth Av S,MP2010107641,5,ROBPAG,Robbery Per Agg,4,44.89374,-93.2807,Windom,No,4/18/2010,21:29
26 St E / Cedar Av S,MP2010107711,3,ASLT1,Aslt-Great Bodily Hm,5,44.95554,-93.24736,East Phillips,No,4/18/2010,22:44
0023Xx Pleasant Av S,MP2010106245,5,AUTOTH,Motor Vehicle Theft,8,44.96000769,-93.28292618,Whittier,No,4/17/2010,3:00
0030Xx Hennepin Av S,MP2010107713,5,ASLT4,Aslt-Police/Emerg P,5,44.9474742,-93.29829195,Carag,No,4/18/2010,23:02
0013Xx Lake St E,MP2010107715,3,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.94836352,-93.25568226,Midtown Phillips,No,4/18/2010,23:00
0026Xx 14 Av S,MP2010107632,3,BURGD,Burglary Of Dwelling,6,44.95463336,-93.25498841,Midtown Phillips,No,4/18/2010,18:30
46 St E / Longfellow Av S,MP2010107727,3,DASLT2,2Nd Deg Domes Aslt,5,44.91971,-93.24604,Ericsson,No,4/18/2010,23:35
0038Xx Fremont Av N,MP2010107571,4,BURGD,Burglary Of Dwelling,6,45.02489278,-93.29565034,Webber - Camden,No,4/18/2010,14:00
0004Xx 1 Av N,MP2010107800,1,ASLT4,Aslt-Police/Emerg P,5,44.98080828,-93.27314066,Downtown West,Yes,4/19/2010,1:44
0055Xx 30 Av S,MP2010107749,3,BURGD,Burglary Of Dwelling,6,44.90262686,-93.22978714,Wenonah,No,4/18/2010,18:24
1 Av N / 3 St N,MP2010107814,1,TFMV,Theft From Motr Vehc,7,44.98207,-93.27139,Downtown West,Yes,4/19/2010,2:10
21 Av S / Lake St E,MP2010107807,3,ROBPER,Robbery Of Person,4,44.94837,-93.24231,Corcoran,No,4/18/2010,20:00
0024Xx Hennepin Av S,MP2010107809,5,ROBBIZ,Robbery Of Business,4,44.95777856,-93.29509939,East Isles,No,4/19/2010,2:15
11 Av S / 4 St S,MP2010107825,1,ROBPER,Robbery Of Person,4,44.97328,-93.25495,Downtown East,No,4/19/2010,2:39
0018Xx Franklin Av E,MP2010107706,3,ROBPER,Robbery Of Person,4,44.96261034,-93.24696445,Ventura Village,No,4/18/2010,22:57
0025Xx 42 Av N,MP2010107799,4,TFMV,Theft From Motr Vehc,7,45.03132536,-93.31295351,Victory,No,4/19/2010,1:43
14 Av N / Girard Av N,MP2010107840,4,CSCR,Crim Sex Cond-Rape,3,44.99306,-93.29718,Near - North,No,4/19/2010,3:24
0007Xx Broadway Av W,MP2010107399,4,SHOPLF,Shoplifting,7,44.99913768,-93.28875577,Near - North,No,4/18/2010,16:09
0004Xx 29 Av N,MP2010107858,4,AUTOTH,Motor Vehicle Theft,8,45.00950395,-93.28567552,Hawthorne,No,4/18/2010,20:29
0031Xx 46 Av S,MP2010107812,3,DASTR,Domestic Assault/Strangulation,5,44.94595109,-93.20762016,Cooper,No,4/19/2010,2:18
0004Xx 5 St Ne,MP2010107859,2,THEFT,Other Theft,7,44.99393488,-93.25691297,St. Anthony West,No,4/19/2010,5:03
0060Xx 14 Av S,MP2010107864,3,BURGD,Burglary Of Dwelling,6,44.8934228,-93.25538132,Diamond Lake,No,4/18/2010,23:00
Humboldt Av S / 35 St W,MP2010997989,5,TFMV,Theft From Motr Vehc,7,44.93952,-93.30092,Ecco,No,4/18/2010,23:00
0031Xx 45 Av S,MP2010107882,3,TMVP,Theft-Motr Veh Parts,7,44.94595271,-93.20875099,Cooper,No,4/19/2010,3:30
0032Xx Washington Av N,MP2010107861,4,TFMV,Theft From Motr Vehc,7,45.01400445,-93.28185246,Mckinley,No,4/19/2010,2:29
0055Xx 14 Av S,MP2010107873,3,BURGD,Burglary Of Dwelling,6,44.90251687,-93.25509995,Diamond Lake,No,4/18/2010,20:00
0059Xx 12 Av S,MP2010107885,3,TFMV,Theft From Motr Vehc,7,44.8952189,-93.25787887,Diamond Lake,No,4/19/2010,0:00
0024Xx University Av Se,MP2010107876,2,BURGB,Burglary Of Business,6,44.97392386,-93.22241805,Prospect Park - East River Road,No,4/18/2010,23:00
0003Xx Broadway St Ne,MP2010107948,2,TFMV,Theft From Motr Vehc,7,44.9987045,-93.26240584,St. Anthony West,No,4/19/2010,8:45
0002Xx Humboldt Av N,MP2010107897,4,TFMV,Theft From Motr Vehc,7,44.97850074,-93.29817174,Harrison,No,4/19/2010,7:30
0015Xx 33 St W,MP2010107919,5,BURGD,Burglary Of Dwelling,6,44.94314587,-93.30152246,Ecco,No,4/18/2010,21:00
0023Xx Fillmore St Ne,MP2010107934,2,AUTOTH,Motor Vehicle Theft,8,45.01177872,-93.24224466,Windom Park,No,2/4/2010,18:59
0032Xx Hiawatha Av ,MP2010107950,3,BURGB,Burglary Of Business,6,44.94384821,-93.23520884,Longfellow,No,4/18/2010,17:29
0055Xx 13 Av S,MP2010107963,3,BURGD,Burglary Of Dwelling,6,44.90251664,-93.25637184,Diamond Lake,No,4/18/2010,23:00
0055Xx 13 Av S,MP2010997987,3,TFMV,Theft From Motr Vehc,7,44.90251664,-93.25637184,Diamond Lake,No,4/18/2010,23:00
0033Xx Irving Av S,MP2010107967,5,AUTOTH,Motor Vehicle Theft,8,44.94223837,-93.30216096,Ecco,No,4/18/2010,18:00
0029Xx Oliver Av N,MP2010107964,4,DASTR,Domestic Assault/Strangulation,5,45.01052688,-93.30696213,Jordan,No,4/18/2010,15:59
0056Xx 41 Av S,MP2010107977,3,BURGD,Burglary Of Dwelling,6,44.90085144,-93.21400281,Morris Park,No,4/18/2010,20:00
0026Xx Kennedy St Ne,MP2010107966,2,THEFT,Other Theft,7,44.99510745,-93.22346822,Mid - City Industrial,No,4/16/2010,17:29
0034Xx 38 Av S,MP2010997985,3,TFMV,Theft From Motr Vehc,7,44.94053149,-93.21785465,Howe,No,4/18/2010,21:59
0021Xx 44 Av N,MP2010997984,4,THEFT,Other Theft,7,45.03545034,-93.30755907,Victory,No,4/12/2010,15:59
0034Xx Sheridan Av N,MP2010108038,4,BURGD,Burglary Of Dwelling,6,45.01775998,-93.31207814,Cleveland,No,4/18/2010,22:30
28 St E / Chicago Av S,MP2010108015,3,ASLT2,Asslt W/Dngrs Weapon,5,44.95195,-93.26264,Phillips West,No,4/19/2010,10:25
0003Xx Oak Grove St ,MP2010108053,1,BURGD,Burglary Of Dwelling,6,44.96692818,-93.28322844,Loring Park,No,3/15/2010,12:00
12 Av S / 24 St E,MP2010108068,3,ROBPER,Robbery Of Person,4,44.95912,-93.25749,Midtown Phillips,No,4/19/2010,11:29
0008Xx 32 St W,MP2010107962,5,AUTOTH,Motor Vehicle Theft,8,44.94473313,-93.29005214,Carag,No,4/19/2010,7:30
0021Xx Lake St E,MP2010108114,3,THEFT,Other Theft,7,44.94837153,-93.2413201,Corcoran,No,4/19/2010,12:30
0018Xx University Av Ne,MP2010108064,2,THEFT,Other Theft,7,45.00690356,-93.2631021,Bottineau,No,4/17/2010,9:00
0012Xx Penn Av N,MP2010108126,4,THEFT,Other Theft,7,44.99060268,-93.30823679,Willard - Hay,No,4/17/2010,12:00
0013Xx Willow St ,MP2010108061,1,BURGD,Burglary Of Dwelling,6,44.96932975,-93.28185409,Loring Park,No,4/18/2010,20:15
0001Xx 4 St N,MP2010108140,1,TFMV,Theft From Motr Vehc,7,44.98164758,-93.27311624,Downtown West,Yes,4/18/2010,21:59
0038Xx 40 Av S,MP2010107990,3,TFMV,Theft From Motr Vehc,7,44.93333445,-93.21532376,Howe,No,4/19/2010,5:29
0002Xx Washington Av N,MP2010997980,1,THEFT,Other Theft,7,44.98410735,-93.27189562,North Loop,No,4/19/2010,0:00
0031Xx 19 Av S,MP2010104960,3,THEFT,Other Theft,7,44.94565027,-93.24486273,Corcoran,No,4/7/2010,14:00
00002X 6 St S,MP2010108174,1,BURGB,Burglary Of Business,6,44.97833114,-93.27252943,Downtown West,Yes,4/18/2010,9:45
0008Xx Hennepin Av S,MP2010997978,1,THEFT,Other Theft,7,44.9768075,-93.27643103,Downtown West,Yes,4/16/2010,23:00
0010Xx Lake St W,MP2010108182,5,SHOPLF,Shoplifting,7,44.94836154,-93.2925539,Lowry Hill East,No,4/17/2010,8:00
0007Xx Broadway Av W,MP2010108245,4,THEFT,Other Theft,7,44.99913768,-93.28875577,Near - North,No,4/19/2010,14:48
0009Xx 3 St N,MP2010108218,1,THEFT,Other Theft,7,44.98913953,-93.28132454,North Loop,No,4/16/2010,7:30
0052Xx 35 Av S,MP2010108227,3,BURGD,Burglary Of Dwelling,6,44.90809314,-93.22159464,Minnehaha,No,4/17/2010,23:00
0025Xx 5 St Ne,MP2010108107,2,BURGD,Burglary Of Dwelling,6,45.0140515,-93.26034927,Holland,No,4/19/2010,3:00
42 Av N / Lyndale Av N,MP2010108259,4,ASLT2,Asslt W/Dngrs Weapon,5,45.0315,-93.28803,Camden Industrial,No,4/19/2010,12:30
0038Xx Queen Av N,MP2010997973,4,THEFT,Other Theft,7,45.02499361,-93.3096273,Victory,No,4/19/2010,0:00
0035Xx Vincent Av N,MP2010997970,4,TFMV,Theft From Motr Vehc,7,45.01956862,-93.31588902,Cleveland,No,4/14/2010,20:15
1 Av N / 4 St N,MP2010108360,1,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.98124,-93.27254,Downtown West,Yes,4/19/2010,2:36
0023Xx 3 St N,MP2010108246,4,ROBPER,Robbery Of Person,4,45.00202961,-93.28339273,Hawthorne,No,4/16/2010,16:30
0006Xx Broadway Av W,MP2010108307,4,ROBPAG,Robbery Per Agg,4,44.99913516,-93.28682309,Hawthorne,No,4/19/2010,15:30
0020Xx Upton Av N,MP2010108350,4,BURGD,Burglary Of Dwelling,6,44.99972088,-93.3146137,Willard - Hay,No,4/19/2010,6:45
0060Xx Logan Av S,MP2010997968,5,TFMV,Theft From Motr Vehc,7,44.89308447,-93.30362174,Kenny,No,4/15/2010,17:00
0048Xx Aldrich Av N,MP2010997966,4,THEFT,Other Theft,7,45.04300215,-93.29015579,Lind - Bohanon,No,4/19/2010,15:30
0031Xx Chicago Av S,MP2010108400,3,ROBPER,Robbery Of Person,4,44.94567311,-93.2626418,Powderhorn Park,No,4/19/2010,17:21
0060Xx Logan Av S,MP2010108449,5,BURGD,Burglary Of Dwelling,6,44.89308447,-93.30362174,Armatage,No,4/17/2010,0:01
0051Xx Elliot Av S,MP2010997965,3,THEFT,Other Theft,7,44.90978266,-93.26137544,Hale,No,4/18/2010,15:30
0029Xx 4 Av S,MP2010108475,3,THEFT,Other Theft,7,44.94921098,-93.27029331,Phillips West,No,4/18/2010,18:59
22 Av Ne / Jefferson St Ne,MP2010108441,2,ROBPER,Robbery Of Person,4,45.00999,-93.25431,Holland,No,4/19/2010,17:29
0001Xx 8 St S,MP2010997964,1,THEFT,Other Theft,7,44.97506308,-93.2710171,Downtown West,Yes,4/19/2010,8:50
0003Xx 24 St E,MP2010108474,5,THEFT,Other Theft,7,44.95920165,-93.27212016,Whittier,No,1/29/2010,0:59
0056Xx 10 Av S,MP2010108437,3,BURGD,Burglary Of Dwelling,6,44.90066967,-93.26021478,Diamond Lake,No,4/19/2010,0:59
0016Xx 26 Av N,MP2010108502,4,ASLT2,Asslt W/Dngrs Weapon,5,45.00598123,-93.2976207,Jordan,No,4/19/2010,18:49
0036Xx 16 Av S,MP2010108593,3,AUTOTH,Motor Vehicle Theft,8,44.93683209,-93.25114796,Powderhorn Park,No,4/19/2010,20:05
0031Xx Lake St E,MP2010105425,3,THEFT,Other Theft,7,44.94837258,-93.22638723,Longfellow,No,4/16/2010,0:00
0004Xx 8 St S,MP2010997962,1,TFMV,Theft From Motr Vehc,7,44.97332711,-93.26692911,Downtown West,Yes,4/16/2010,0:00
6 St N / Hennepin Av S,MP2010108666,1,THEFT,Other Theft,7,44.9788,-93.27365,Downtown West,Yes,4/17/2010,2:29
0046Xx Lyndale Av N,MP2010108652,4,DASTR,Domestic Assault/Strangulation,5,45.03942872,-93.28731427,Lind - Bohanon,No,4/19/2010,20:29
0007Xx Cedar Lake Rd S,MP2010108715,4,BURGD,Burglary Of Dwelling,6,44.97067805,-93.31399978,Bryn - Mawr,No,4/19/2010,0:00
42 St W / Nicollet Av S,MP2010108696,5,ASLT2,Asslt W/Dngrs Weapon,5,44.92687,-93.27793,King Field,No,4/19/2010,21:24
0013Xx 15 St W,MP2010997960,1,TFMV,Theft From Motr Vehc,7,44.99415137,-93.29830281,Near - North,No,4/17/2010,23:00
15 St W / Nicollet Av S,MP2010108785,1,TFMV,Theft From Motr Vehc,7,44.96772,-93.27781,Loring Park,No,4/18/2010,23:09
0002Xx 3 Av S,MP2010108806,1,THEFT,Other Theft,7,44.97948931,-93.26450932,Downtown West,Yes,4/19/2010,20:00
0011Xx 7 St Se,MP2010108893,2,BURGD,Burglary Of Dwelling,6,44.98482419,-93.23689315,Marcy Holmes,No,4/20/2010,0:35
0015Xx Washington Av S,MP2010108790,1,TFMV,Theft From Motr Vehc,7,44.97308385,-93.24771902,Cedar Riverside,No,4/19/2010,21:00
13 Av S / 28 St E,MP2010108919,3,ROBPAG,Robbery Per Agg,4,44.95195,-93.25628,Midtown Phillips,No,4/20/2010,1:21
0018Xx Vincent Av N,MP2010108958,4,BURGD,Burglary Of Dwelling,6,44.9983691,-93.31590154,Willard - Hay,No,4/20/2010,1:44
0004Xx 5 Av Se,MP2010108970,2,BURGD,Burglary Of Dwelling,6,44.98596622,-93.24788043,Marcy Holmes,No,4/20/2010,2:25
0014Xx Park Av S,MP2010109019,1,BURGB,Burglary Of Business,6,44.96849242,-93.26510066,Elliot Park,No,4/20/2010,3:59
0011Xx 17 Av N,MP2010109042,4,TFMV,Theft From Motr Vehc,7,44.99632269,-93.29487534,Near - North,No,4/20/2010,6:30
0031Xx 13 Av S,MP2010997959,3,TFMV,Theft From Motr Vehc,7,44.94609851,-93.25629681,Powderhorn Park,No,4/19/2010,18:59
0025Xx Irving Av N,MP2010109046,4,THEFT,Other Theft,7,45.00475376,-93.29982314,Jordan,No,4/20/2010,6:00
0014Xx Plymouth Av N,MP2010109047,4,TFMV,Theft From Motr Vehc,7,44.99149922,-93.29882874,Near - North,No,4/19/2010,21:59
0055Xx Park Av S,MP2010109050,3,BURGD,Burglary Of Dwelling,6,44.90247823,-93.2652487,Diamond Lake,No,4/20/2010,0:59
0017Xx Hennepin Av S,MP2010109049,5,TFMV,Theft From Motr Vehc,7,44.96587443,-93.288877,Lowry Hill,No,4/19/2010,21:00
0007Xx 17 St E,MP2010109057,1,BURGB,Burglary Of Business,6,44.96627258,-93.26382634,Elliot Park,No,4/19/2010,17:00
25 St E / Clinton Av S,MP2010997956,5,THEFT,Other Theft,7,44.95732,-93.27149,Whittier,No,4/19/2010,19:30
1 Av S / 16 St E,MP2010108294,1,ROBPAG,Robbery Per Agg,4,44.96724,-93.27646,Loring Park,No,4/19/2010,15:14
0008Xx Washington Av N,MP2010997955,1,THEFT,Other Theft,7,44.98927981,-93.27912395,North Loop,No,4/20/2010,6:00
0001Xx Malcolm Av Se,MP2010997954,2,TMVP,Theft-Motr Veh Parts,7,44.96783619,-93.2163161,Prospect Park - East River Road,No,4/17/2010,0:00
0017Xx Hennepin Av S,MP2010997953,5,TFMV,Theft From Motr Vehc,7,44.96587443,-93.288877,Lowry Hill,No,4/20/2010,2:00
0029Xx Colfax Av N,MP2010997952,4,THEFT,Other Theft,7,45.01043495,-93.29179137,Hawthorne,No,3/12/2010,14:57
0028Xx 40 Av S,MP2010109127,3,BURGD,Burglary Of Dwelling,6,44.95106526,-93.21528606,Cooper,No,4/20/2010,0:01
Lowry Av N / Penn Av N,MP2010997951,4,THEFT,Other Theft,7,45.01327,-93.30824,Jordan,No,4/12/2010,18:00
0010Xx 18 Av Se,MP2010997950,2,THEFT,Other Theft,7,44.99047827,-93.22694065,Como,No,4/17/2010,23:00
0022Xx 1 Av S,MP2010109090,5,THEFT,Other Theft,7,44.96004983,-93.27654415,Whittier,No,4/19/2010,23:00
0003Xx 2 Av Se,MP2010109138,2,BURGD,Burglary Of Dwelling,6,44.98672899,-93.25305268,Marcy Holmes,No,4/7/2010,9:33
0022Xx 1 Av S,MP2010109129,5,THEFT,Other Theft,7,44.96004983,-93.27654415,Whittier,No,4/20/2010,0:00
0005Xx Marquette Av S,MP2010997947,1,THEFT,Other Theft,7,44.97774511,-93.26967792,Downtown West,Yes,4/19/2010,0:00
0017Xx 3 St Ne,MP2010997946,2,THEFT,Other Theft,7,45.00636513,-93.26462979,Bottineau,No,4/19/2010,0:00
0034Xx 3 Av S,MP2010109147,3,BURGD,Burglary Of Dwelling,6,44.9404565,-93.27277273,Central,No,4/20/2010,2:00
18 St E / Chicago Av S,MP2010109163,3,ASLT2,Asslt W/Dngrs Weapon,5,44.9652,-93.26255,Ventura Village,No,4/20/2010,9:59
0018Xx Chicago Av S,MP2010997944,3,THEFT,Other Theft,7,44.96456748,-93.2625536,Ventura Village,No,4/19/2010,21:59
0042Xx Lake St E,MP2010109157,3,AUTOTH,Motor Vehicle Theft,8,44.94834202,-93.21206053,Cooper,No,4/19/2010,21:59
Lake St W / Nicollet Av S,MP2010109093,5,TFPER,Theft From Person,7,44.94836,-93.27792,Lyndale,No,4/19/2010,23:45
0023Xx Washington Av N,MP2010997939,4,THEFT,Other Theft,7,45.00312408,-93.28181132,Hawthorne,No,4/18/2010,21:00
0055Xx 36 Av S,MP2010997938,3,TFMV,Theft From Motr Vehc,7,44.90266039,-93.22036557,Morris Park,No,4/18/2010,20:00
24 Av N / Sheridan Av N,MP2010109267,4,ROBPER,Robbery Of Person,4,45.00422,-93.31204,Willard - Hay,No,4/17/2010,1:30
0032Xx Girard Av N,MP2010109223,4,AUTOTH,Motor Vehicle Theft,8,45.01406161,-93.2968501,Folwell,No,4/10/2010,12:00
0032Xx Humboldt Av S,MP2010997935,5,TFMV,Theft From Motr Vehc,7,44.94394027,-93.30087422,Ecco,No,4/18/2010,14:00
0037Xx 12 Av S,MP2010109175,3,DASTR,Domestic Assault/Strangulation,5,44.9350435,-93.25745051,Powderhorn Park,No,4/19/2010,8:00
0031Xx 19 Av S,MP2010108236,3,THEFT,Other Theft,7,44.94565027,-93.24486273,Corcoran,No,4/12/2010,10:30
0006Xx Washington Av Se,MP2010108257,2,THEFT,Other Theft,7,44.97365785,-93.22949361,University Of Minnesota,No,4/18/2010,20:19
0051Xx 38 Av S,MP2010997934,3,TFMV,Theft From Motr Vehc,7,44.90990608,-93.21775398,Minnehaha,No,4/19/2010,0:00
0013Xx 44 Av N,MP2010997933,4,THEFT,Other Theft,7,45.03544603,-93.29641731,Webber - Camden,No,4/20/2010,0:00
0032Xx 18 Av S,MP2010997932,3,TFMV,Theft From Motr Vehc,7,44.94383528,-93.24866837,Powderhorn Park,No,4/20/2010,0:01
0004Xx Broadway Av W,MP2010109293,4,ROBPAG,Robbery Per Agg,4,44.99913277,-93.28529706,Near - North,No,4/20/2010,12:16
00004X 7 St S,MP2010109383,1,THEFT,Other Theft,7,44.97743954,-93.27351637,Downtown West,Yes,4/20/2010,12:30
0025Xx Delaware St Se,MP2010997930,2,THEFT,Other Theft,7,44.97217803,-93.22146297,Prospect Park - East River Road,No,3/30/2010,0:00
00003X Lake St W,MP2010109397,5,SHOPLF,Shoplifting,7,44.94834704,-93.27880784,Whittier,No,4/20/2010,13:57
0010Xx Lake St W,MP2010109454,5,SHOPLF,Shoplifting,7,44.94836154,-93.2925539,Lowry Hill East,No,4/20/2010,14:21
0024Xx 12 Av S,MP2010997928,3,THEFT,Other Theft,7,44.9582336,-93.2574971,Midtown Phillips,No,4/18/2010,15:59
0024Xx 14 Av S,MP2010997927,3,TMVP,Theft-Motr Veh Parts,7,44.95823655,-93.25495377,Midtown Phillips,No,4/19/2010,0:01
0007Xx Broadway Av W,MP2010109536,4,TFMV,Theft From Motr Vehc,7,44.99913768,-93.28875577,Near - North,No,4/20/2010,16:09
0029Xx Penn Av N,MP2010109525,4,AUTOTH,Motor Vehicle Theft,8,45.01053476,-93.3082279,Jordan,No,4/20/2010,6:59
0024Xx 15 Av S,MP2010109544,3,THEFT,Other Theft,7,44.95823599,-93.2536827,Midtown Phillips,No,4/18/2010,0:59
0012Xx 15 Av N,MP2010109520,4,DASLT2,2Nd Deg Domes Aslt,5,44.99415181,-93.2964118,Near - North,No,4/20/2010,16:05
0027Xx Nicollet Av S,MP2010105483,5,TFMV,Theft From Motr Vehc,7,44.95283963,-93.27789224,Whittier,No,4/16/2010,19:57
0021Xx Lake St E,MP2010997923,3,THEFT,Other Theft,7,44.94837153,-93.2413201,Corcoran,No,4/19/2010,18:20
0004Xx 1 St N,MP2010997922,1,THEFT,Other Theft,7,44.98855577,-93.27353796,North Loop,No,4/19/2010,0:00
0028Xx Portland Av S,MP2010997921,3,TMVP,Theft-Motr Veh Parts,7,44.9510054,-93.26772767,Phillips West,No,4/20/2010,0:00
0021Xx Lake St E,MP2010109586,3,THEFT,Other Theft,7,44.94837153,-93.2413201,East Phillips,No,4/20/2010,16:30
0028Xx Park Av S,MP2010109634,3,AUTOTH,Motor Vehicle Theft,8,44.95014794,-93.26520218,Phillips West,No,2/7/2010,17:58
0003Xx 26 Av N,MP2010109537,4,DASLT2,2Nd Deg Domes Aslt,5,45.00591118,-93.28415346,Hawthorne,No,4/20/2010,16:27
0014Xx Knox Av N,MP2010109606,4,BURGD,Burglary Of Dwelling,6,44.99361165,-93.30194223,Willard - Hay,No,4/20/2010,11:00
Broadway Av W / Logan Av N,MP2010109670,4,CSCR,Crim Sex Cond-Rape,3,44.99976,-93.30317,Jordan,No,4/17/2010,0:59
0042Xx Emerson Av N,MP2010109556,4,AUTOTH,Motor Vehicle Theft,8,45.03250681,-93.29450566,Webber - Camden,No,4/16/2010,12:59
0019Xx West Broadway  ,MP2010997919,4,THEFT,Other Theft,7,45.00125875,-93.30562646,Willard - Hay,No,4/20/2010,15:59
18 Av N / Newton Av N,MP2010109576,4,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.99742,-93.30569,Willard - Hay,No,4/20/2010,15:59
0046Xx Nicollet Av S,MP2010109659,5,THEFT,Other Theft,7,44.91873473,-93.27795772,Tangletown,No,4/20/2010,18:06
18 Av S / 26 St E,MP2010109695,3,ROBPER,Robbery Of Person,4,44.95554,-93.24862,East Phillips,No,4/20/2010,19:08
0014Xx Yale Pl ,MP2010109656,1,ASLT4,Aslt-Police/Emerg P,5,44.97158277,-93.28209563,Loring Park,No,4/20/2010,18:20
0021Xx 25 Av S,MP2010109566,3,BURGD,Burglary Of Dwelling,6,44.96186034,-93.23617188,Seward,No,4/20/2010,9:59
0025Xx Lake St E,MP2010109601,3,SHOPLF,Shoplifting,7,44.94837171,-93.23514707,Longfellow,No,4/20/2010,17:35
0025Xx Lake St E,MP2010109732,3,SHOPLF,Shoplifting,7,44.94837171,-93.23514707,Longfellow,No,4/20/2010,17:00
0024Xx Ogema Pl ,MP2010109726,3,AUTOTH,Motor Vehicle Theft,8,44.9572173,-93.24485196,East Phillips,No,4/20/2010,6:00
0030Xx Ewing Av S,MP2010109747,5,BURGD,Burglary Of Dwelling,6,44.94724938,-93.32758641,West Calhoun,No,4/20/2010,20:12
0052Xx Park Av S,MP2010109788,3,THEFT,Other Theft,7,44.90795978,-93.26520788,Page,No,4/12/2010,8:00
0031Xx 22 Av S,MP2010109841,3,AUTOTH,Motor Vehicle Theft,8,44.94565103,-93.24062754,Corcoran,No,4/20/2010,19:30
0013Xx 44 Av N,MP2010109846,4,THEFT,Other Theft,7,45.03544603,-93.29641731,Webber - Camden,No,4/20/2010,12:00
